ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000000037777.jpg,,orange,,0.6129829545454546,0.6620170454545454,0.8039130434782609,0.8733478260869565,,,,,
000000037777.jpg,,orange,,0.6579545454545455,0.7053693181818181,0.8737391304347827,0.9430000000000001,,,,,
000000037777.jpg,,orange,,0.654971590909091,0.6882954545454546,0.775,0.8227391304347825,,,,,
000000037777.jpg,,orange,,0.5829261363636363,0.6255113636363636,0.8130869565217391,0.9052608695652173,,,,,
000000037777.jpg,,chair,,0.6873579545454546,0.8332954545454545,0.7844347826086956,0.9818260869565217,,,,,
000000037777.jpg,,orange,,0.6190056818181818,0.6591761363636363,0.872,0.9306521739130436,,,,,
000000252219.jpg,,person,,0.5098125,0.6211249999999999,0.40785046728971963,0.868714953271028,,,,,
000000252219.jpg,,person,,0.015296874999999998,0.20582812499999997,0.39032710280373834,0.9194158878504672,,,,,
000000252219.jpg,,person,,0.7975625,0.9907812500000001,0.40016355140186916,0.9042757009345794,,,,,
000000252219.jpg,,umbrella,,0.876140625,1.0,0.2108644859813084,0.36815420560747664,,,,,
000000252219.jpg,,handbag,,0.071890625,0.1243125,0.4932476635514019,0.614392523364486,,,,,
000000252219.jpg,,cup,,0.539265625,0.556546875,0.5289953271028037,0.5807242990654206,,,,,
000000252219.jpg,,traffic light,,0.52665625,0.62253125,0.1030607476635514,0.2366355140186916,,,,,
000000087038.jpg,,bicycle,,0.395640625,0.48875,0.5647291666666666,0.69175,,,,,
000000087038.jpg,,person,,0.3531875,0.37129687499999997,0.47772916666666665,0.5410833333333334,,,,,
000000087038.jpg,,person,,0.40289062500000006,0.47184375,0.4676666666666666,0.6697500000000001,,,,,
000000087038.jpg,,person,,0.10653125000000001,0.13181250000000003,0.49622916666666667,0.5855625,,,,,
000000087038.jpg,,person,,0.12368749999999999,0.16778125,0.483875,0.590375,,,,,
000000087038.jpg,,person,,0.15375,0.18425,0.4880833333333333,0.584875,,,,,
000000087038.jpg,,person,,0.51071875,0.531203125,0.4655416666666667,0.5461041666666666,,,,,
000000087038.jpg,,bicycle,,0.24260937500000002,0.26584375000000005,0.5132083333333334,0.5590208333333333,,,,,
000000087038.jpg,,skateboard,,0.466578125,0.5664374999999999,0.6601041666666667,0.7584166666666667,,,,,
000000087038.jpg,,person,,0.5397031250000001,0.653671875,0.3612708333333333,0.7475416666666667,,,,,
000000087038.jpg,,person,,0.3745625,0.3911875,0.46954166666666663,0.5384166666666667,,,,,
000000087038.jpg,,person,,0.26096875,0.285625,0.4875,0.5655416666666666,,,,,
000000087038.jpg,,person,,0.327625,0.34192187500000004,0.4814166666666667,0.5533541666666667,,,,,
000000087038.jpg,,person,,0.637953125,0.6647031250000001,0.4817708333333333,0.554625,,,,,
000000087038.jpg,,person,,0.31896874999999997,0.330421875,0.477125,0.5499583333333333,,,,,
000000087038.jpg,,person,,0.3051875,0.321828125,0.475125,0.5525833333333333,,,,,
000000087038.jpg,,person,,0.0015625,0.9984375,0.3958333333333333,0.60625,,,,,
000000174482.jpg,,bicycle,,0.29334375,0.77834375,0.015051546391752577,0.9956958762886597,,,,,
000000174482.jpg,,car,,0.621921875,0.748671875,0.2079639175257732,0.30280927835051547,,,,,
000000174482.jpg,,car,,0.23195312499999998,0.37570312499999997,0.18443298969072167,0.2985309278350516,,,,,
000000174482.jpg,,traffic light,,0.17071875,0.184140625,0.0684020618556701,0.09822164948453609,,,,,
000000174482.jpg,,traffic light,,0.148546875,0.1593125,0.1743041237113402,0.19579896907216496,,,,,
000000174482.jpg,,car,,0.569078125,0.61796875,0.22311855670103092,0.2841237113402062,,,,,
000000174482.jpg,,car,,0.127,0.16889062500000002,0.19644329896907217,0.2436340206185567,,,,,
000000174482.jpg,,car,,0.1915625,0.20614062500000002,0.20412371134020618,0.24252577319587632,,,,,
000000174482.jpg,,truck,,0.7907031250000001,1.0,0.06510309278350516,0.35368556701030923,,,,,
000000174482.jpg,,truck,,0.619859375,0.7481875,0.2079639175257732,0.29961340206185566,,,,,
000000174482.jpg,,truck,,0.7449375,0.813125,0.20914948453608248,0.31087628865979383,,,,,
000000174482.jpg,,traffic light,,0.051015624999999995,0.05918749999999999,0.15054123711340206,0.15943298969072164,,,,,
000000403385.jpg,,toilet,,0.64234375,0.787671875,0.46516634050880623,0.9393346379647749,,,,,
000000403385.jpg,,sink,,0.014390625,0.23737500000000003,0.6137377690802348,0.7668884540117417,,,,,
000000006818.jpg,,toilet,,0.4378688524590164,0.6736299765807963,0.737234375,0.8248749999999999,,,,,
000000480985.jpg,,motorcycle,,0.03896,0.9168533333333333,0.13708,0.9797800000000001,,,,,
000000480985.jpg,,motorcycle,,0.7574933333333334,0.8782666666666668,0.60158,0.7292000000000001,,,,,
000000480985.jpg,,person,,0.12584,0.20130666666666666,0.59224,0.65858,,,,,
000000480985.jpg,,person,,0.08733333333333333,0.13138666666666665,0.59788,0.6563199999999999,,,,,
000000480985.jpg,,person,,0.8537600000000001,0.9259200000000001,0.5501,0.7591600000000001,,,,,
000000480985.jpg,,person,,0.0268,0.06333333333333334,0.60592,0.6573,,,,,
000000480985.jpg,,person,,0.7103200000000001,0.77424,0.58626,0.76418,,,,,
000000480985.jpg,,person,,0.9853333333333333,1.0,0.55704,0.6483399999999999,,,,,
000000480985.jpg,,motorcycle,,0.9216000000000001,0.9940266666666668,0.61268,0.66452,,,,,
000000480985.jpg,,motorcycle,,0.91664,0.9639466666666667,0.59282,0.61412,,,,,
000000480985.jpg,,motorcycle,,0.0,0.09541333333333334,0.65932,0.7336800000000001,,,,,
000000480985.jpg,,person,,0.7734133333333333,0.8140533333333333,0.59958,0.63932,,,,,
000000480985.jpg,,person,,0.8058666666666666,0.8398133333333333,0.5964400000000001,0.6339000000000001,,,,,
000000458054.jpg,,toilet,,0.051984375000000006,0.5256875,0.0,1.0,,,,,
000000458054.jpg,,toilet,,0.35750000000000004,0.6626406250000001,0.40464788732394363,0.8293661971830986,,,,,
000000458054.jpg,,toilet,,0.36929687499999997,0.7892187500000001,0.027065727699530515,0.9174413145539906,,,,,
000000458054.jpg,,toilet,,0.5417500000000001,0.84471875,0.1726525821596244,0.7354225352112677,,,,,
000000458054.jpg,,toilet,,0.70059375,0.916640625,0.09732394366197183,0.4852347417840376,,,,,
000000458054.jpg,,toilet,,0.6248125,0.860015625,0.06666666666666667,0.5659859154929577,,,,,
000000458054.jpg,,toilet,,0.8436562500000001,1.0,0.18518779342723005,0.5397417840375587,,,,,
000000458054.jpg,,toilet,,0.0,0.31515624999999997,0.0,1.0,,,,,
000000458054.jpg,,toilet,,0.787890625,0.870078125,0.3190140845070423,0.39943661971830985,,,,,
000000458054.jpg,,toilet,,0.66975,0.8802187499999998,0.3035680751173709,0.5475821596244131,,,,,
000000331352.jpg,,toilet,,0.07985754985754986,0.9166666666666666,0.50582,0.98566,,,,,
000000331352.jpg,,sink,,0.1517094017094017,0.8584045584045584,0.12208,0.2909,,,,,
000000296649.jpg,,car,,0.6686093750000001,1.0,0.7710772833723654,0.9895081967213114,,,,,
000000296649.jpg,,car,,0.35724999999999996,0.4115937499999999,0.6614988290398126,0.7373302107728337,,,,,
000000296649.jpg,,car,,0.54465625,0.575859375,0.6742388758782201,0.7329976580796251,,,,,
000000296649.jpg,,motorcycle,,0.405109375,0.6758749999999999,0.769016393442623,1.0,,,,,
000000296649.jpg,,motorcycle,,0.0006562499999999999,0.27312499999999995,0.7604449648711943,1.0,,,,,
000000296649.jpg,,person,,0.504015625,0.60571875,0.6810538641686182,0.9799297423887589,,,,,
000000296649.jpg,,person,,0.42756249999999996,0.5071718749999999,0.6840983606557377,0.987728337236534,,,,,
000000296649.jpg,,person,,0.003,0.181828125,0.6250117096018736,0.9898594847775175,,,,,
000000296649.jpg,,person,,0.6626875,0.8306093750000001,0.6337002341920374,0.9370725995316159,,,,,
000000296649.jpg,,person,,0.405109375,0.44576562499999994,0.65807962529274,0.740281030444965,,,,,
000000296649.jpg,,person,,0.43915625,0.463390625,0.6474707259953162,0.7442388758782202,,,,,
000000296649.jpg,,bicycle,,0.401265625,0.44196875,0.7303512880562061,0.8895550351288057,,,,,
000000296649.jpg,,truck,,0.35726562500000003,0.40954687500000003,0.6376112412177986,0.7418266978922716,,,,,
000000296649.jpg,,bird,,0.700453125,0.7085156250000001,0.08206088992974239,0.0935831381733021,,,,,
000000296649.jpg,,bird,,0.71428125,0.72053125,0.2949180327868853,0.2992505854800937,,,,,
000000296649.jpg,,person,,0.163640625,0.19303125000000002,0.6265807962529274,0.6946370023419204,,,,,
000000296649.jpg,,person,,0.18884375,0.21428124999999998,0.6349414519906323,0.6944262295081967,,,,,
000000296649.jpg,,person,,0.40178125,0.42178125,0.6588290398126464,0.7572365339578454,,,,,
000000296649.jpg,,person,,0.4203125,0.43420312499999997,0.6427400468384075,0.6843793911007027,,,,,
000000296649.jpg,,motorcycle,,0.657,0.896125,0.8441451990632318,0.9507728337236534,,,,,
000000296649.jpg,,bird,,0.8795,0.88753125,0.10210772833723654,0.11011709601873537,,,,,
000000296649.jpg,,bird,,0.86540625,0.8710000000000001,0.24845433255269322,0.25810304449648713,,,,,
000000296649.jpg,,person,,0.8691875,0.919328125,0.7244964871194379,0.8325058548009369,,,,,
000000296649.jpg,,person,,0.773328125,0.917203125,0.6476346604215457,0.94288056206089,,,,,
000000296649.jpg,,car,,0.360828125,0.411765625,0.6355035128805621,0.6740046838407494,,,,,
000000296649.jpg,,person,,0.46875,0.5078125,0.6557377049180327,0.7822014051522248,,,,,
000000386912.jpg,,person,,0.328546875,0.672015625,0.2985208333333333,0.8738333333333332,,,,,
000000386912.jpg,,keyboard,,0.33218749999999997,0.478609375,0.777875,0.8737499999999999,,,,,
000000386912.jpg,,book,,0.8953125,0.923953125,0.7052291666666667,0.8675833333333334,,,,,
000000386912.jpg,,book,,0.9106093749999999,0.9306249999999998,0.3609375,0.4784791666666667,,,,,
000000386912.jpg,,book,,0.7716875,0.907390625,0.281375,0.3019166666666667,,,,,
000000386912.jpg,,book,,0.8474375000000001,0.884015625,0.0032916666666666667,0.17877083333333335,,,,,
000000386912.jpg,,book,,0.9174374999999999,1.0,0.7427708333333333,0.8021041666666666,,,,,
000000386912.jpg,,book,,0.948984375,0.98746875,0.3675,0.48810416666666673,,,,,
000000386912.jpg,,book,,0.8833593750000001,0.9074843750000001,0.7138958333333334,0.8659583333333334,,,,,
000000386912.jpg,,book,,0.8727656250000001,0.8979843750000001,0.7152499999999999,0.85875,,,,,
000000386912.jpg,,book,,0.74071875,0.815578125,0.6639166666666667,0.8348333333333334,,,,,
000000386912.jpg,,book,,0.8115937499999999,0.8441875,0.6783750000000001,0.8473333333333334,,,,,
000000386912.jpg,,book,,0.9235,0.9487187499999999,0.36133333333333334,0.48035416666666664,,,,,
000000386912.jpg,,chair,,0.5999531250000001,0.6740781250000001,0.5156041666666666,0.8745208333333333,,,,,
000000386912.jpg,,tv,,0.0660625,0.34003125,0.5287916666666667,0.9821666666666666,,,,,
000000386912.jpg,,book,,0.902203125,0.92628125,0.013291666666666667,0.17937499999999998,,,,,
000000386912.jpg,,book,,0.93284375,0.9647656249999998,0.3634791666666667,0.4865833333333333,,,,,
000000386912.jpg,,book,,0.128125,0.9984375,0.0,0.9979166666666667,,,,,
000000502136.jpg,,potted plant,,0.00796,0.24882,0.6847044917257683,0.9294089834515367,,,,,
000000502136.jpg,,potted plant,,0.6658,0.79858,0.7197399527186761,0.9103073286052009,,,,,
000000502136.jpg,,vase,,0.7053200000000001,0.76044,0.7996217494089835,0.9119858156028369,,,,,
000000502136.jpg,,vase,,0.09695999999999999,0.15006,0.8223640661938535,0.9328605200945627,,,,,
000000491497.jpg,,tv,,0.002746666666666667,0.24741333333333335,0.36082,0.73402,,,,,
000000491497.jpg,,chair,,0.44634666666666667,0.9442133333333332,0.58712,0.98412,,,,,
000000491497.jpg,,book,,0.7902666666666667,1.0,0.43533999999999995,0.5353600000000001,,,,,
000000491497.jpg,,book,,0.9156799999999999,0.9426133333333334,0.30168,0.39236,,,,,
000000491497.jpg,,book,,0.8997600000000001,0.9204533333333333,0.5538,0.66542,,,,,
000000491497.jpg,,book,,0.90152,0.9199466666666667,0.31194,0.39165999999999995,,,,,
000000491497.jpg,,book,,0.86448,0.8886666666666667,0.55324,0.6619400000000001,,,,,
000000491497.jpg,,book,,0.9311733333333333,0.94752,0.5672200000000001,0.66708,,,,,
000000491497.jpg,,book,,0.79768,0.8372533333333333,0.29474,0.39282,,,,,
000000491497.jpg,,book,,0.8529333333333334,0.8726133333333334,0.561,0.6577200000000001,,,,,
000000491497.jpg,,book,,0.82904,0.9174399999999999,0.29298,0.39514,,,,,
000000491497.jpg,,couch,,0.44205333333333335,0.9494133333333332,0.56932,1.0,,,,,
000000184791.jpg,,bowl,,0.20528125,0.44759375000000007,0.623,0.79806,,,,,
000000184791.jpg,,orange,,0.494953125,0.61865625,0.54688,0.6976800000000001,,,,,
000000184791.jpg,,orange,,0.144140625,0.243734375,0.44338,0.5795399999999999,,,,,
000000184791.jpg,,orange,,0.20998437499999997,0.286,0.3987,0.47474,,,,,
000000184791.jpg,,bowl,,0.542890625,0.69265625,0.39222,0.4877,,,,,
000000184791.jpg,,orange,,0.6883125,0.8044687500000001,0.5027,0.64154,,,,,
000000184791.jpg,,orange,,0.41726562500000003,0.454828125,0.5396799999999999,0.57022,,,,,
000000348881.jpg,,person,,0.8872187500000001,0.93625,0.5911255411255412,0.7515367965367966,,,,,
000000348881.jpg,,airplane,,0.0,0.2525,0.003593073593073593,0.5753463203463204,,,,,
000000348881.jpg,,person,,0.392484375,0.428921875,0.23034632034632035,0.3639393939393939,,,,,
000000348881.jpg,,airplane,,0.0,0.047890625,0.04984848484848485,0.13987012987012987,,,,,
000000348881.jpg,,suitcase,,0.8779999999999999,0.8967031249999999,0.6787878787878788,0.721969696969697,,,,,
000000289393.jpg,,bird,,0.8165625000000001,0.9998593750000001,0.6937916666666666,0.9870416666666666,,,,,
000000289393.jpg,,giraffe,,0.051328125,0.429390625,0.17920833333333333,0.4891875,,,,,
000000289393.jpg,,cow,,0.12690625,0.5565,0.41775,0.8582083333333334,,,,,
000000289393.jpg,,potted plant,,0.0,0.060671875,0.042687499999999996,0.6606666666666666,,,,,
000000522713.jpg,,boat,,0.60040625,0.626015625,0.5146041666666666,0.5670833333333333,,,,,
000000522713.jpg,,boat,,0.6346875,0.655171875,0.5242708333333334,0.562375,,,,,
000000522713.jpg,,boat,,0.68309375,0.730984375,0.5484583333333333,0.5655625,,,,,
000000522713.jpg,,person,,0.47934374999999996,0.496125,0.5788541666666667,0.6005,,,,,
000000522713.jpg,,boat,,0.562078125,0.58815625,0.5585625000000001,0.5702083333333333,,,,,
000000522713.jpg,,boat,,0.8038437500000001,0.8273906250000002,0.524,0.5737708333333333,,,,,
000000522713.jpg,,boat,,0.613640625,0.637140625,0.5657083333333334,0.5724583333333334,,,,,
000000522713.jpg,,boat,,0.796921875,0.8149843749999999,0.5550625,0.5643125,,,,,
000000522713.jpg,,bench,,0.641328125,0.87659375,0.5916041666666667,0.7401250000000001,,,,,
000000522713.jpg,,boat,,0.7506406250000001,0.784,0.5635208333333334,0.572625,,,,,
000000522713.jpg,,person,,0.7666875,0.7721250000000001,0.5610833333333333,0.5681875000000001,,,,,
000000522713.jpg,,boat,,0.815984375,0.8195,0.5365833333333333,0.5428541666666666,,,,,
000000522713.jpg,,boat,,0.6830468749999999,0.70071875,0.5489583333333333,0.5571041666666667,,,,,
000000181666.jpg,,sheep,,0.26306250000000003,0.337015625,0.713364705882353,0.9853176470588235,,,,,
000000181666.jpg,,sheep,,0.42740625000000004,0.5493281250000001,0.6301411764705882,0.9670588235294117,,,,,
000000181666.jpg,,sheep,,0.53125,0.66978125,0.6494588235294118,0.9225882352941176,,,,,
000000181666.jpg,,sheep,,0.670359375,0.7727499999999999,0.7045411764705882,0.9551764705882353,,,,,
000000181666.jpg,,person,,0.42578125,0.507625,0.39032941176470587,0.6348705882352941,,,,,
000000181666.jpg,,person,,0.080296875,0.117921875,0.44581176470588235,0.5076235294117647,,,,,
000000181666.jpg,,person,,0.0,0.024781249999999998,0.4299058823529412,0.6142588235294117,,,,,
000000181666.jpg,,sheep,,0.8420937500000001,0.9301093750000001,0.6865411764705882,0.9562588235294117,,,,,
000000181666.jpg,,sheep,,0.732046875,0.7862812499999999,0.6012,0.6773882352941176,,,,,
000000181666.jpg,,sheep,,0.690078125,0.7237968749999999,0.6255999999999999,0.7015294117647058,,,,,
000000181666.jpg,,sheep,,0.0,0.04265625,0.6703764705882354,0.875364705882353,,,,,
000000181666.jpg,,sheep,,0.342328125,0.42495312500000004,0.7396705882352942,1.0,,,,,
000000181666.jpg,,sheep,,0.7168125,0.78740625,0.5028470588235294,0.5711764705882353,,,,,
000000181666.jpg,,sheep,,0.1233125,0.23864062500000002,0.6786588235294118,0.9653411764705881,,,,,
000000181666.jpg,,sheep,,0.9379531249999999,1.0,0.6587764705882353,0.9023529411764706,,,,,
000000181666.jpg,,sheep,,0.7517343750000001,0.8669218750000001,0.7051529411764705,0.9488235294117647,,,,,
000000017627.jpg,,car,,0.41351562499999994,0.58628125,0.49020833333333336,0.6303958333333334,,,,,
000000017627.jpg,,car,,0.047093750000000004,0.230421875,0.4861875,0.6826041666666666,,,,,
000000017627.jpg,,car,,0.04265625,0.1644375,0.44725000000000004,0.5550208333333334,,,,,
000000017627.jpg,,car,,0.263265625,0.422453125,0.49391666666666667,0.6206041666666666,,,,,
000000017627.jpg,,car,,0.643921875,0.755984375,0.4895625,0.594875,,,,,
000000017627.jpg,,car,,0.748796875,0.88975,0.4890833333333333,0.5942291666666667,,,,,
000000017627.jpg,,bus,,0.0016875000000000002,0.244375,0.0022500000000000003,0.9865208333333333,,,,,
000000017627.jpg,,person,,0.2344375,0.26414062499999996,0.4666666666666667,0.6160833333333334,,,,,
000000017627.jpg,,person,,0.40496875,0.42703125000000003,0.47539583333333335,0.5192708333333333,,,,,
000000017627.jpg,,car,,0.538109375,0.583125,0.47424999999999995,0.5295833333333333,,,,,
000000017627.jpg,,car,,0.156390625,0.20240624999999998,0.5032083333333334,0.5764791666666667,,,,,
000000017627.jpg,,car,,0.935109375,1.0,0.5054375,0.575625,,,,,
000000017627.jpg,,car,,0.86246875,0.917171875,0.5040833333333333,0.5803125,,,,,
000000017627.jpg,,car,,0.7193906250000001,0.8260937500000001,0.48200000000000004,0.5329375,,,,,
000000017627.jpg,,person,,0.270125,0.28575,0.49014583333333334,0.5526458333333333,,,,,
000000017627.jpg,,person,,0.292234375,0.31725,0.47141666666666665,0.5182708333333333,,,,,
000000143931.jpg,,bus,,0.0,0.9977499999999999,0.0,0.9842708333333333,,,,,
000000143931.jpg,,person,,0.7027187500000001,0.8397343750000001,0.3237291666666666,0.613875,,,,,
000000303818.jpg,,bus,,0.6517291666666666,1.0,0.10314062500000001,0.486546875,,,,,
000000303818.jpg,,backpack,,0.33847916666666666,0.3629375,0.311328125,0.340484375,,,,,
000000303818.jpg,,car,,0.009375,0.2798125,0.309734375,0.431421875,,,,,
000000303818.jpg,,person,,0.5005625,0.5319791666666667,0.30490625,0.40376562499999996,,,,,
000000303818.jpg,,person,,0.3953541666666667,0.4492916666666667,0.30659375,0.41643749999999996,,,,,
000000303818.jpg,,person,,0.36122916666666666,0.40883333333333327,0.29817187500000003,0.3906875,,,,,
000000303818.jpg,,person,,0.37904166666666667,0.4126875,0.2824375,0.380859375,,,,,
000000303818.jpg,,person,,0.3225208333333333,0.37064583333333334,0.298046875,0.39845312499999996,,,,,
000000303818.jpg,,person,,0.6481041666666666,0.7055,0.3134375,0.43284374999999997,,,,,
000000303818.jpg,,person,,0.5583541666666666,0.5707916666666667,0.32090625,0.35990625,,,,,
000000303818.jpg,,person,,0.41225,0.47550000000000003,0.29125,0.40317187499999996,,,,,
000000303818.jpg,,person,,0.07641666666666666,0.10893749999999999,0.2823125,0.31203125000000004,,,,,
000000303818.jpg,,person,,0.024541666666666666,0.05397916666666667,0.28889062499999996,0.339453125,,,,,
000000303818.jpg,,car,,0.230625,0.255875,0.265265625,0.27437500000000004,,,,,
000000303818.jpg,,handbag,,0.4399375,0.4729791666666666,0.34978125000000004,0.38651562500000003,,,,,
000000303818.jpg,,person,,0.6042291666666666,0.6479583333333333,0.31478125,0.43289062500000003,,,,,
000000303818.jpg,,handbag,,0.3923333333333333,0.40862499999999996,0.34162499999999996,0.36624999999999996,,,,,
000000303818.jpg,,person,,0.5239583333333333,0.5858333333333333,0.3141875,0.424328125,,,,,
000000463730.jpg,,car,,0.7994687500000001,1.0,0.43641686182669787,0.7575409836065574,,,,,
000000463730.jpg,,motorcycle,,0.526234375,0.5525156250000001,0.5133021077283373,0.6047072599531617,,,,,
000000463730.jpg,,bus,,0.5768125000000001,0.8456250000000001,0.14646370023419203,0.6868618266978923,,,,,
000000463730.jpg,,bus,,0.30803125,0.4963125,0.2594145199063232,0.6407259953161591,,,,,
000000463730.jpg,,person,,0.23732812499999997,0.32687499999999997,0.4319906323185012,0.7272833723653396,,,,,
000000463730.jpg,,person,,0.203234375,0.29559375,0.4328571428571429,0.7320374707259955,,,,,
000000463730.jpg,,person,,0.468375,0.514953125,0.40946135831381736,0.6466042154566746,,,,,
000000463730.jpg,,person,,0.128734375,0.163921875,0.4915222482435597,0.5947072599531615,,,,,
000000463730.jpg,,person,,0.5601406250000001,0.579453125,0.34374707259953163,0.4039578454332553,,,,,
000000463730.jpg,,person,,0.060953125,0.1266875,0.4224121779859485,0.7059718969555034,,,,,
000000463730.jpg,,person,,0.5159687500000001,0.563640625,0.4424824355971897,0.573559718969555,,,,,
000000463730.jpg,,person,,0.611328125,0.6539375,0.26210772833723656,0.33569086651053864,,,,,
000000463730.jpg,,car,,0.5566875,0.579796875,0.4720608899297424,0.5834660421545668,,,,,
000000463730.jpg,,car,,0.49725,0.53225,0.44142857142857145,0.47639344262295086,,,,,
000000463730.jpg,,backpack,,0.251421875,0.275859375,0.5466042154566745,0.623231850117096,,,,,
000000463730.jpg,,person,,0.903359375,0.952296875,0.4730913348946136,0.5283606557377049,,,,,
000000463730.jpg,,person,,0.869703125,0.9177500000000001,0.40117096018735365,0.5185714285714286,,,,,
000000463730.jpg,,person,,0.1998125,0.22046875,0.48934426229508193,0.5919672131147541,,,,,
000000463730.jpg,,person,,0.95521875,0.9870156250000001,0.4045901639344262,0.5240046838407494,,,,,
000000463730.jpg,,person,,0.766546875,0.8213437499999999,0.23163934426229507,0.33725995316159246,,,,,
000000463730.jpg,,motorcycle,,0.128171875,0.15426562500000002,0.5384777517564403,0.5982903981264637,,,,,
000000463730.jpg,,person,,0.0015625,0.9421875,0.2716627634660422,0.6252927400468384,,,,,
000000460347.jpg,,car,,0.7682435597189696,0.8962997658079626,0.10806249999999999,0.1786875,,,,,
000000460347.jpg,,car,,0.7929976580796253,0.8820374707259953,0.021109375,0.057999999999999996,,,,,
000000460347.jpg,,car,,0.6056908665105386,0.7055737704918033,0.009390625,0.0749375,,,,,
000000460347.jpg,,bus,,0.3470725995316159,0.629695550351288,0.09140625,0.37115624999999997,,,,,
000000460347.jpg,,person,,0.5160655737704918,0.5766978922716628,0.246203125,0.27540624999999996,,,,,
000000460347.jpg,,person,,0.3937236533957846,0.4109836065573771,0.2436875,0.25996874999999997,,,,,
000000460347.jpg,,car,,0.359672131147541,0.4582435597189696,0.014265625,0.076453125,,,,,
000000322864.jpg,,car,,0.0,1.0,0.5931093749999999,0.9317187499999999,,,,,
000000322864.jpg,,car,,0.6851053864168619,0.8762763466042155,0.54953125,0.6191093750000001,,,,,
000000322864.jpg,,car,,0.0030210772833723656,0.05618266978922716,0.553640625,0.6423125,,,,,
000000322864.jpg,,car,,0.029367681498829037,0.17114754098360654,0.549546875,0.62396875,,,,,
000000322864.jpg,,person,,0.671288056206089,0.7066042154566744,0.528046875,0.571171875,,,,,
000000322864.jpg,,car,,0.7383138173302107,1.0,0.48962500000000003,0.687890625,,,,,
000000153299.jpg,,giraffe,,0.12466377440347072,0.5900433839479392,0.41786,0.97862,,,,,
000000153299.jpg,,giraffe,,0.06581344902386117,0.8701084598698481,0.06516,0.95956,,,,,
000000308394.jpg,,person,,0.11775,0.34720312499999995,0.38544392523364485,0.9836448598130841,,,,,
000000308394.jpg,,umbrella,,0.138890625,0.245984375,0.5510046728971963,1.0,,,,,
000000308394.jpg,,bench,,0.28703124999999996,0.78896875,0.6044859813084112,0.9842757009345795,,,,,
000000308394.jpg,,handbag,,0.1918125,0.302703125,0.7185747663551402,0.8248598130841122,,,,,
000000456496.jpg,,bird,,0.63096875,0.6852343750000001,0.7794366197183099,0.935680751173709,,,,,
000000456496.jpg,,bird,,0.2010625,0.28264062500000003,0.6786150234741783,0.8076056338028168,,,,,
